"公司代號","公司名稱","住址","營利事業統一編號","董事長","總經理","發言人","發言人職稱","代理發言人","總機電話","成立日期","上市日期","普通股每股面額","實收資本額(元)","已發行普通股數或TDR原發行股數","私募普通股(股)","特別股(股)","編製財務報告類型","股票過戶機構","過戶電話","過戶地址","簽證會計師事務所","簽證會計師1","簽證會計師2","英文簡稱","英文通訊地址","傳真機號碼","電子郵件信箱","網址"
"2344","華邦電子股份有限公司","台中市大雅區科雅一路八號","	22099218","焦佑鈞","詹東義","溫堅","副總經理","溫萬壽/黃求己/陳沛銘","(04)25218168","1987/09/29","1995/10/18",新台幣                 10.0000元,36949821930,3694982193,0,0,合併,"華邦電子股份有限公司股務辦事處","(02)27905885","台北市內湖區行善路398號8樓","勤業眾信聯合會計師事務所","洪國田","吳恪昌","WEC","No.8, Keya 1st Rd., Daya Dist.,Taichung City, Taiwan, R.O.C","(03)5796021","YCWang16@WINBOND.COM","WWW.WINBOND.COM"
"2351","順德工業股份有限公司","彰化市大竹里彰南路二段260號","	58506816","陳朝雄","陳朝雄","陳朝興","副總經理","黃瑞杰","04-7383991","1967/10/17","1996/04/25",新台幣                 10.0000元,1822252490,182225249,0,0,合併,"群益金鼎證券股份有限公司","02-27023999","台北市大安區敦化南路二段97號B2","鼎信聯合會計師事務所","林明壽","邵朝彬","SDI","260,Sec.2,Chang Nan RoadChang Hua,Taiwan, R.O.C","04-7320588","stock@email.sdi.com.tw","www.sdi.com.tw"
"2363","矽統科技股份有限公司","新竹市公道五路二段180號","	22099202","簡誠謙","許時中","簡誠謙","董事長","許時中","(03)5166000","1987/08/26","1997/08/01",新台幣 10.0000元,6135349760,613534976,0,0,合併,"宏遠證券股份有限公司","02-23268818","106台北市大安區信義路四段２３６號３樓","安永聯合會計師事務所","涂嘉玲","郭紹彬","SiS","No.180,Sec.2,Gongdaowu Rd.,HSIN CHU,TAIWAN,R.O.C.","(03)5711479","support@sis.com","www.sis.com"
"2369","菱生精密工業股份有限公司","台中市潭子區南二路五之一號","	55625676","葉樹泉","楊順卿","賴銘為","財務長","蔡杏華","04-25335120","1973/04/21","1998/04/10",新台幣                 10.0000元,3801023440,380102344,0,0,合併,"中國信託商業銀行代理部","02-66365566","100台北市重慶南路一段83號5F","勤業眾信會計師事務所","吳麗冬","顏曉芳","LPI","5-1 Nan 2nd RoadTaichung, Taiwan R.O.C.","04-25327904","lpi@lingsen.com.tw","http://www.lingsen.com.tw"
"2379","瑞昱半導體股份有限公司","新竹科學園區創新二路2號","	22671299","葉南宏","邱順建","黃依瑋","副總經理","林漢臣","03-5780211","1987/10/21","1998/10/26",新台幣                 10.0000元,5049512980,504951298,0,0,合併,"中國信託商業銀行代理部","02-66365566","台北市重慶南路一段83號5F","資誠聯合會計師事務所","李典易","曾國華","RT","No.2, Innovation Road Ⅱ, Hsinchu Science Park, Hsinchu 300, TaiwanHSINCHU,TAIWAN","03-5633909","investors@realtek.com.tw","www.realtek.com.tw"
"2388","威盛電子股份有限公司","新北市新店區中正路535號8樓","	86870786","王雪紅","陳文琦","陳文琦","總經理","黎少倫.陳鴻文.陳寶惠","8862-22185452","1992/09/21","1999/03/05",新台幣                 10.0000元,4933034410,493303441,150000000,0,合併,"中國信託商業銀行代理部","02- 6636-5566","台北市重慶南路一段八十三號五樓","勤業眾信聯合會計師事務所","王自軍","徐文亞","VIA","8F., No.535 Chung-Cheng Road, Hsin Tien, Dist.New Taipei City, Taiwan","8862-22185453","service@via.com.tw","http://www.via.com.tw"
"2401","凌陽科技股份有限公司","新竹縣科學工業園區創新一路十九號","	23821182","黃洲杰","黃洲杰","沈文義","執行長特別助理","賴玫蓁","03-5786005","1990/08/03","2000/01/27",新台幣                 10.0000元,5919949190,591994919,0,0,合併,"中信銀股務代理部","02-6636-5566","台北市重慶南路一段八十三號五樓","勤業眾信聯合會計師事務所","葉東煇","林鴻鵬","SUNPLUS","19,Innovation Road 1,Science-Based Industrial ParkHsin-Chu,Taiwan,R.O.C.","03-5786006","nicole@sunplus.com","www.sunplus.com"
"2408","南亞科技股份有限公司","桃園市龜山區華亞科技園區復興三路669號","	89390656","吳嘉昭","高啟全","李培瑛","資深副總經理","吳志祥","(03)3281688","1995/03/04","2000/08/17",新台幣                 10.0000元,24095278100,2409527810,2094200653,0,合併,"本公司股務組","(02)27189898","台北市敦化北路201號後棟1樓","安侯建業聯合會計師事務所","吳秋華","李慈慧","NTC","Hwa-Ya Technology Park, 669, Fuhsing 3Rd,Kueishan, Taoyuan, Taiwan, R.O.C.","(03)3960997","webmaster@ntc.com.tw","http://www.nanya.com"
"2434","統懋半導體股份有限公司","台南市新市區中山路76號","	22404266","唐明亮","唐明亮","賴政麟","海外事業部副總","嚴永森","06-5991621","1987/03/09","2000/09/11",新台幣 10.0000元,1475700850,147570085,65010000,0,合併,"統一綜合證券(股)公司股務代理部","02-27463797","台北市松山區東興路8號B1","勤業眾信會計師事務所","吳秋燕","李季珍","MOSPEC","No.76, Zhongshan Rd., Xinshi Dist.,Tainan City 74442, Taiwan (R.O.C.)","06-5991626","mospectn@ms27.hinet.net","http://www.mospec.com.tw/"
"2436","偉詮電子股份有限公司","新竹縣科學工業園區工業東九路24號2樓","	22099499","林錫銘","林錫銘","郭幸容","財務長","張海喬","(03)5780241","1989/07/05","2000/09/11",新台幣                 10.0000元,2214000000,221400000,0,0,合併,"中國信託商業銀行代理部","(02)66365566","台北巿重慶南路一段83號5樓","勤業眾信聯合會計師事務所","林政治","黃鴻文","Weltrend","2F.,NO.24,Industry E,9thRd.,Science.,Based Industrial ParkHsin-Chu,Taiwan,R.O.C","(03)5679356","cindy@weltrend.com.tw","www.weltrend.com.tw"
"2441","超豐電子股份有限公司","苗栗縣竹南鎮公義路136號","	05126366","蔡篤恭","甯鑑超","陳笙","管理處長","鄭傑中","037-638568","1983/03/07","2000/10/26",新台幣                 10.0000元,5688459210,568845921,0,0,個別,"元大寶來證券股份有限公司","02-25865859","台北市承德路三段210號地下一樓","勤業眾信聯合會計師事務所","林鴻鵬","方蘇立","GTK","136,GUNG-YI ROADCHUNAN CHENG,MIAOLISHIEN,TAIWAN,R.O.C","037-628323","sheng@greatek.com.tw","www.greatek.com.tw"
"2449","京元電子股份有限公司","新竹市公道五路二段81號","	22507241","李金恭","劉安炫","關鈞","資深副總經理","張高薰","(03)575-1888","1987/05/28","2001/05/09",新台幣                 10.0000元,11923184000,1192318400,0,0,合併,"宏遠證券股份有限公司","(02)7719-8899","台北市信義路四段236號3樓","安永聯合會計師事務所","涂嘉玲","王金來","KYEC","No. 81 , Sec.2 , Gongdaowu Rd.,Hsin-Chu 300,Taiwan,R.O.C","(03)575-3899","invest@kyec.com.tw","www.kyec.com.tw"
"2451","創見資訊股份有限公司","台北市內湖區行忠路70號","	23446187","束崇萬","束崇政","呂致遠","財務長","楊丹婷","02-27928000","1989/08/30","2001/05/03",新台幣                 10.0000元,4307616750,430761675,0,0,合併,"中國信託商業銀行","02-6636-5566","台北市重慶南路一段83號5樓","資誠聯合會計師事務所","周建宏","張淑瓊","Transcend","No. 70, XingZhong Rd., NeiHu Dist.Taipei, Taiwan, R.O.C.","02-27932222","IR@transcend-info.com","http://tw.transcend-info.com/"
"2454","聯發科技股份有限公司","新竹科學工業園區新竹市篤行一路1號","	84149961","蔡明介","謝清江","顧大為","財務長","陳恆真","(03)5670766","1997/05/28","2001/07/23",新台幣                 10.0000元,15714455440,1571445544,0,0,合併,"中國信託商業銀行股務代理部","02-6636-5566","100台北市重慶南路一段83號5樓","安永聯合會計師事務所","涂嘉玲","王金來","MTK","No. 1, Dusing Rd. 1, HsinChu Science Park,HsinChu , Taiwan 300, R.O.C","(03)5670511","ir@mediatek.com","http://www.mediatek.com"
"2458","義隆電子股份有限公司","新竹科學工業園區新竹縣創新一路十二號","	84149224","葉儀皓","葉儀皓","劉代銘","處長","白又潔","03-5639977","1994/05/05","2001/09/17",新台幣                 10.0000元,4411448450,441144845,0,0,合併,"元富證券股份有限公司","02-27686668","台北市松山區光復北路11巷35號地下1樓","安侯建業聯合會計師事務所","周寶蓮","魏興海","ELAN","NO.12, INNOVATION RD.1, SCIENCE-BASED INDUSTRIAL PARKHSINCHU, TAIWAN, R.O.C.","03-5781623","addldm@emc.com.tw","http://www.emc.com.tw/"
"2481","強茂股份有限公司","高雄市岡山區岡山北路24號","	22145016","方敏清","方敏清","余欣杰","總經理室資深經理","沈盈秀","07-6213121","1986/05/20","2001/09/17",新台幣                 10.0000元,3847161580,384716158,0,0,合併,"元大寶來證券股份有限公司","02-25865859","台北市承德路3段210號地下1樓","安永聯合會計師事務所","林鴻光","李芳文","PAN JIT","No.24, Gangshan N. Rd., Gangshan Dist.,Kaohsiung City 820, Taiwan (R.O.C.)","07-6213129","fisher@panjit.com.tw","www.panjit.com.tw"
"3006","晶豪科技股份有限公司","新竹科學工業園區新竹市工業東四路23號","	16130280","陳興海","張明鑒","吳鴻基","特別助理","張幸珠","03-5781-970","1998/06/02","2002/03/04",新台幣                 10.0000元,2714543650,271454365,0,0,合併,"群益金鼎證券股份有限公司","02-2702-3999","台北市敦化南路二段97號地下二樓","資誠聯合會計師事務所","鄭雅慧","林玉寬","ESMT","NO 23,Industry  E. RD. IV ,Science-Based Industrial Park,Hsinchu, Taiwan, R.O.C.","03-5781971","spokesman@esmt.com.tw","www.esmt.com.tw"
"3014","聯陽半導體股份有限公司","新竹科學工業園區新竹縣創新一路13號3樓","	84149717","胡鈞陽","林弘堯","王詹定","專案副總經理","黃秋雄","(03)5798658","1996/05/29","2002/10/29",新台幣                 10.0000元,1578783240,157878324,0,0,合併,"宏遠證券股份有限公司","(02)23268818","臺北市信義路四段236號3樓","安永聯合會計師事務所","涂嘉玲","郭紹彬","ITE","NO. 13,  Chuangsin  1st  Rd,Science Park,  Hsinchu 300,  Taiwan,  ROCHsin-chu , Taiwan 300 , R.O.C.","(03)5794534","itesupport@ite.com.tw","www.ite.com.tw"
"3016","嘉晶電子股份有限公司","新竹市科學工業園區篤行一路10號","	16130388","楊炳連","呂紹灝","蔡美雀","財務長","林文凱","03-5632255","1998/11/09","2002/12/24",新台幣                 10.0000元,940518420,94051842,12565325,0,合併,"永豐金證券股份有限公司","02-23816288","台北市中正區博愛路17號3樓","資誠聯合會計師事務所","李典易","鄭雅慧","PRECISION","No.10 Dusing Road I,Science Park ,Hsin Chu City,TaiwanHsin-Chu City, Taiwan, R.O.C","03-5632148","www.service@psilicon.com.tw","www.psilicon.com.tw"
"3034","聯詠科技股份有限公司","新竹科學園區創新一路13號2樓","	84149955","何泰舜","王守仁","陳健興","副總經理","周勝成","(03)567-0889","1997/05/28","2002/08/26",新台幣                 10.0000元,6085114690,608511469,0,0,合併,"宏遠證券股份有限公司股務代理部","(02)23268818","台北市信義路四段236號3樓","安永會計師事務所","涂嘉玲","許新民","NOVATEK　","2F, NO. 13, INNOVATION ROAD I, SCIENCE-BASED INDUSTRIAL PARKHSIN-CHU TAIWAN, ROC","(03)567-8258","ir@novatek.com.tw","www.novatek.com.tw"
"3035","智原科技股份有限公司","新竹科學工業園區力行三路5號","	84149060","宣明智","臧維新","顏昌盛","市場暨投資處處長","曾雯如","03-5787888","1993/06/10","2002/08/26",新台幣                 10.0000元,4131255220,413125522,0,0,合併,"宏遠證券股份有限公司","(02)2700-8899","台北市信義路4段236號","安永聯合會計師事務所","涂嘉玲","郭紹彬","Faraday　","No.5,Li-Hsin III Road,Science-Based Industrial Park,　　Hsin-chu City,Taiwan 300,R.O.C.　　","03-5778605","ir@faraday-tech.com","www.faraday-tech.com"
"3041","揚智科技股份有限公司","台北市內湖區內湖路一段246號6樓","	84149054","林申彬","林申彬","張方欣","財務長","李曉芸","8752-2000","1993/06/10","2002/08/26",新台幣                 10.0000元,3033040710,303304071,0,0,合併,"中國信託商業銀行代理部","(02)6636-5566","台北市重慶南路一段83號5樓","勤業眾信聯合會計師事務所","邱盟捷","柯志賢","　　ALi","　　6F, 246 NeiHu Road, Sec. 1　　Taipei 114, Taiwan, R.O.C","8751-1001","general@alitech.com","www.alitech.com"
"3054","萬國科技股份有限公司","新北市中和區建康路119號4樓","	86143822","陳立青","陳立青","林婉菁","財會主管","劉安倫","02-82213985","1991/06/14","2002/11/18",新台幣                 10.0000元,1069520770,106952077,0,0,合併,"富邦綜合證券(股)公司股務代理部","2361-1300","台北市許昌街17號2樓","資誠聯合會計師事務所","支秉鈞","吳漢期","CARRY","4F. No.119, Jiankang  Rd., Jhonghe City, Taipei County 235, TaiwanJhonghe City, Taipei 235 ,Taiwan","02-82272837","spokesman@carry.com.tw","www.carry.com.tw"
"3094","聯傑國際股份有限公司","新竹科學園區力行六路6號","	84149759","郝挺","陳念台","楊春俊","財務長","邱貴鳳","03-5798797","1996/08/16","2007/08/06",新台幣                 10.0000元,832150890,83215089,0,0,合併,"富邦綜合證券股份有限公司","02-2361-1300","台北市許昌街17號2樓","資誠聯合會計師事務所","林瑟凱","蕭春鴛","DAVICOM　　","NO.6 Li-Hsin Rd. VI, Science-  ParkHsin-Chu, Taiwan, R.O.C.","03-6232797","investor@davicom.com.tw","http://www.davicom.com.tw"
"3189","景碩科技股份有限公司","桃園縣新屋鄉中華路1245號","	70785139","童子賢","陳河旭","穆顯爵","經管中心協理","劉素真","(03)4871919","2000/09/11","2004/11/01",新台幣 10.0000元,4460000000,446000000,0,0,合併,"凱基證券股份有限公司","(02)23892999","台北市重慶南路一段2號5樓","安永聯合會計師事務所","黃益輝","張志銘","KINSUS","No.1245, Junghua Rd., Shin-Wu  Shiang,Taoyuan,Taiwan, R.O.C.　　","(03)4871920","jackmu@kinsus.com.tw","www.kinsus.com.tw"
"3257","虹冠電子工業股份有限公司","新竹科學工業園區新竹市東區園區二路11號5樓","	16130417","劉大光","鄧海屏","劉大光","董事長","彭明秀","03-5679979","1998/12/30","2011/03/21",新台幣                 10.0000元,553384400,55338440,0,0,合併,"台新國際商業銀行股務代理部","02-2504-8125","台北市建國北路一段96號B1","勤業眾信聯合會計師事務所","陳明煇","黃裕峰","CHAMPION","5F, NO.11, Park Ave. II, Hsinchu Science-Based Industrial Park,HsinChu, Taiwan, 30075","03-5670701","invest@championmicro.com.tw","http://www.championmicro.com.tw"
"3443","創意電子股份有限公司","新竹科學工業園區新竹市力行六路十號","	16299879","曾繁城","賴俊豪","錢培倫","資深副總經理暨財務長","紀幸娟","03-5646600","1998/01/22","2006/11/03",新台幣                 10.0000元,1340119110,134011911,0,0,合併,"中國信託商業銀行代理部","02-66365566","台北市100重慶南路一段八十三號5樓","勤業眾信聯合會計師事務所","林鴻鵬","黃樹傑","GUC","No.10, Li-Hsin 6th Rd., Hsinchu Science ParkHsinchu City 300, Taiwan","03-6669809","irinfo@guc-asic.com","www.guc-asic.com"
"3474","華亞科技股份有限公司","桃園市龜山區華亞科技園區復興三路667號","	80353271","高啟全","梅國勳","高啟全","董事長","沈道邦","(03)3272988","2003/01/23","2006/03/17",新台幣                 10.0000元,65376910000,6537691000,1396939000,0,個別,"本公司股務組","(02)27189898","台北市敦化北路201號後棟1樓","安侯建業會計師事務所","吳秋華","于紀隆","Inotera","Hwa-Ya Technology Park, 667, Fuhsing 3rd Rd.Kueishan, Taoyuan, Taiwan, R.O.C.","(03)3278777","investor@inotera.com","http://www.inotera.com"
"3519","綠能科技股份有限公司","台北市中山區中山北路三段22號","	27335280","林蔚山","林士源","熊禾犀麟","財務長","陳婷婷","03-4160207","2004/06/16","2008/01/25",新台幣                 10.0000元,3795784740,379578474,57727227,0,合併,"富邦綜合證券(股)公司股務代理部","02-23611300","台北市許昌街17號2樓","安永聯合會計師事務所","林素雯","蕭翠慧","GET","22,Chungshan North Road,Sec.3,Taipei ,Taiwan,R.O.C","03-4160211","contact@getinc.com.tw","www.getinc.com.tw"
"3532","台塑勝高科技股份有限公司","台北市敦化北路201號7樓388室","	89406518","李志村","伊藤誠人","趙榮祥","副總經理","賴克述","02-27122211","1995/11/21","2007/12/10",新台幣 10.0000元,7756965990,775696599,0,0,個別,"本公司股務室","02-27189898","台北市敦化北路201號","勤業眾信會計師事務所","劉水恩","楊靜婷","FST","Rm388,7F,201,Tung Hwa N.Rd.Taipei,Taiwan","02-27178567","comment@fstech.com.tw","WWW.FSTECH.COM.TW"
"3545","敦泰電子股份有限公司","新竹科學工業園區新竹市篤行一路6號4樓及6樓","	28069900","胡正大","廖明政","廖明政","總經理","廖俊杰","03-6661660","2006/01/03","2007/07/03",新台幣                 10.0000元,4159070060,415907006,0,0,合併,"中國信託商業銀行代理部","02-6636-5566","台北市100中正區重慶南路一段八十三號五樓","勤業眾信聯合會計師事務所","葉東煇","黃鴻文","FocalTech","4F&6F., No. 6, Dusing First Road, Hsinchu Science Park,300 Taiwan","03-6661696","ir@focaltech-systems.com","http://www.focaltech-systems.com/Tw/index.aspx"
"3559","全智科技股份有限公司","新竹市科學園區新安路6號5樓","	70716371","胡定華","陳良波","陳良波","總經理","簡正宇","03-6116168","2000/03/04","2008/10/23",新台幣                 10.0000元,1184520390,118452039,0,0,個別,"永豐金證券股份有限公司","02-23816288","台北市博愛路17號3樓","勤業眾信聯合會計師事務所","方蘇立","林鴻鵬","GS","5F, No.6, Hsin-Ann Rd., Science-BasedHsin-Chu, Taiwan, R.O.C.","03-5630100","investor@giga-solution.com","www.giga-solution.com"
"3579","尚志半導體股份有限公司","台北市中山區中山北路三段22號","	89487188","林蔚山","李龍達","施怡光","業務部經理","陳弘叡","03-3852130","1995/07/25","2009/12/23",新台幣                 10.0000元,1155973480,115597348,0,0,合併,"日盛證券股務代理部","02-2541-9977","104台北市中山區南京東路二段85號7樓","安永聯合會計師事務所","林素雯","蕭翠慧","SCSC","22, Chungshan N. Rd.,3rd Sec.Taipei, Taiwan, 104, R.O.C.","03-3852120","eService@sanchih.com","www.sanchih.com.tw"
"3583","辛耘企業股份有限公司","台北市內湖區瑞光路208號11樓","	30901647","謝宏亮","許明棋","林克煌","副總經理","沈淑真","02-8751-2323","1979/10/17","2013/03/12",新台幣                 10.0000元,811390000,81139000,0,0,合併,"中國信託商業銀行代理部","02-6636-5566","10008 台北市中正區重慶南路一段83號5樓","勤業眾信聯合會計師事務所","邵志明會計師","郭政弘會計師","Scientech","11F , No.208 , Rueiguang Road , Neihu DistrictTaipei  11491 , Taiwan","02-8751-2020","alice.shen@scientech.com.tw","http://www.scientech.com.tw"
"3588","通嘉科技股份有限公司","新竹科學工業園區新竹市展業二路18號4樓","	80254357","李皓民","張仕岦","黃雅卿","財務處長","李嘉芬","03-578-3588","2002/09/18","2009/08/14",新台幣                 10.0000元,464693000,46469300,0,0,合併,"群益金鼎證券(股)公司股務代理部","02-2702-3999","台北市敦化南路二段97號地下二樓","勤業眾信會計師事務所","黃裕峰","高逸欣","LD","4F, No. 18, Prosperity RD. Π, Science ParkHsinchu 300, Taiwan , ROC","03-578-7288","ir@leadtrend.com.tw","http://www.leadtrend.com.tw"
"3598","奕力科技股份有限公司","302新竹縣竹北市台元街(台元科技園區)38號8樓","	12800668","黃啟模","黃啟模","崔至剛","處長","陳聖心","03-5600099","2004/11/17","2011/01/11",新台幣                 10.0000元,719801290,71980129,0,0,合併,"元大寶來證券股務代理部","02-25865859","台北市承德路3段210號地下一樓","資誠聯合會計師事務所","鄭雅慧","林玉寬","ILITEK","8F, No38, Taiyuan St., Jhubei City,Hsinchu County, Taiwan 302, R.O.C.","03-5600055","ir@ilitek.com","www.ilitek.com"
"3661","世芯電子股份有限公司","114 台北市內湖區文湖街12號9樓","	31659649","關建英","沈翔霖","王德善","財務長","湯治華","02-27992318","2003/02/27","2014/10/28",新台幣                 10.0000元,634818150,63481815,0,0,合併,"中國信託商業銀行代理部","02-66365566","台北市中正區重慶南路1段83號5樓","勤業眾信聯合會計師事務所","王儀雯","黃樹傑","Alchip","9F., No.12, Wenhu St., Neihu Dist.,Taipei City, Taiwan 114","02-27997389","IR@alchip.com","www.alchip.com"
"3686","達能科技股份有限公司","桃園縣觀音鄉大潭村環南路599號","	28823511","趙元山","方震銘","方震銘","總經理","吳育宜","(03)473-8788","2007/11/09","2010/07/20",新台幣                 10.0000元,3496757990,349675799,0,0,個別,"中國信託商業銀行代理部","(02)6636-5566","台北市中正區重慶南路一段83號5樓","資誠聯合會計師事務所","李秀玲","林鈞堯","Danen","No.599, Huan-Nan Rd., Guanyin Shiang,Taoyuan County, Taiwan","(03)473-8368","pr@danentech.com","http://www.danentech.com"
"4919","新唐科技股份有限公司","新竹科學工業園區研新三路4號","	28112646","焦佑鈞","戴尚義","范祥雲","副總經理","黃宏文","(03)5770066","2008/04/09","2010/09/27",新台幣                 10.0000元,2075544000,207554400,0,0,合併,"中國信託商業銀行(股)公司代理部","(02)6636-5566","台北市重慶南路一段83號5樓","勤業眾信會計師事務所","洪國田","吳恪昌","NTC","No. 4 , Creation Rd. Ⅲ,Hsinchu Science Park, Taiwan, R.O.C.","(03)5792717","InvestorRelation@nuvoton.com","www.nuvoton.com"
"4952","凌通科技股份有限公司","新竹市科學工業園區工業東四路19號","	80741441","黃洲杰","王世榮","劉淑勤","行政管理中心處長","賈懿行","03-6662118","2004/03/30","2011/11/01",新台幣                 10.0000元,1088158160,108815816,0,0,合併,"中國信託商業銀行代理部","02-66365566","台北巿重慶南路一段83號5樓","勤業眾信聯合會計師事務所","葉東煇","黃鴻文","Generalplus","No. 19, Industry E. Rd. IV, Hsinchu Science ParkHsinchu City 30077, Taiwan, R.O.C.","03-6662117","ir@generalplus.com","http://www.generalplus.com"
